ID,is_correct
381,True
382,False
383,False
384,True
385,True
386,False
387,False
388,False
389,False
390,True
391,False
392,False
393,False
394,False
395,True
396,False
397,True
398,True
399,False
400,False
401,True
402,False
403,True
404,False
405,False
406,True
407,False
408,False
409,True
410,False
411,False
412,True
413,False
414,False
415,False
416,False
417,False
418,False
419,True
420,False
421,False
422,False
423,True
424,False
425,False
426,False
427,False
428,True
429,False
430,False
431,False
432,False
433,False
434,False
435,True
436,True
437,False
438,False
439,False
440,False
441,False
442,True
443,True
444,False
445,True
446,True
447,False
448,True
449,False
450,True
451,True
452,False
453,False
454,True
455,False
456,True
457,True
458,True
459,False
460,True
461,False
462,False
463,False
464,False
465,False
466,True
467,True
468,True
469,False
470,False
471,False
472,True
473,True
474,False
475,False
476,True
477,True
478,True
479,True
480,True
481,False
482,True
483,True
484,False
485,False
486,False
487,True
488,False
489,False
490,True
491,False
492,False
493,True
494,True
495,False
496,False
497,False
498,False
499,False
500,False
501,False
502,True
503,True
504,True
505,True
506,False
507,True
508,False
509,False
510,False
511,True
512,False
513,True
514,False
515,False
516,False
517,False
518,False
519,True
520,True
521,False
522,False
523,False
524,True
525,False
526,False
527,True
528,True
529,False
530,False
531,False
532,True
533,False
534,False
535,False
536,False
537,True
538,True
539,True
540,True
541,True
542,True
543,False
544,False
545,False
546,False
547,True
548,False
549,False
550,True
551,False
552,False
553,True
554,True
555,False
556,False
557,False
558,False
559,True
560,True
561,False
562,False
563,False
564,False
565,True
566,True
567,True
568,False
569,False
570,False
571,True
572,True
573,False
574,False
575,False
576,True
577,True
578,False
579,False
580,True
581,True
582,False
583,False
584,False
585,False
586,False
587,False
588,False
589,True
590,False
591,True
592,True
593,True
594,False
595,False
596,True
597,False
598,False
599,False
600,False
601,True
602,True
603,True
604,False
605,False
606,True
607,True
608,False
609,False
610,True
611,False
612,False
613,True
614,False
615,False
616,False
617,False
618,True
619,False
620,False
621,False
622,False
623,False
624,False
625,False
626,True
627,False
628,False
629,True
630,False
631,False
632,False
633,True
634,True
635,True
636,True
637,True
638,False
639,True
640,False
641,False
642,False
643,True
644,True
645,True
646,False
647,False
648,False
649,True
650,False
651,False
652,True
653,True
654,False
655,True
656,True
657,True
658,True
659,False
660,True
661,True
662,False
663,False
664,False
665,False
666,True
667,True
668,True
669,True
670,True
671,True
672,False
673,False
674,True
675,False
676,True
677,False
678,False
679,False
680,False
681,False
682,False
683,False
684,True
685,True
686,False
687,True
688,True
689,False
690,True
691,True
692,False
693,False
694,True
695,False
696,False
697,False
698,True
699,True
700,False
701,True
702,False
703,True
704,True
705,False
706,False
707,False
708,False
709,True
710,True
711,True
712,False
713,False
714,False
715,False
716,True
717,False
718,True
719,True
720,True
721,True
722,False
723,False
724,False
725,True
726,False
727,False
728,False
729,False
730,False
731,False
732,True
733,False
734,False
735,True
736,True
737,True
738,True
739,False
740,False
741,True
742,False
743,False
744,True
745,False
746,False
747,True
748,False
749,False
750,False
751,True
752,False
753,False
754,True
755,False
756,False
757,False
758,True
759,True
760,False
761,False
762,True
763,False
764,False
765,False
766,True
767,True
768,False
769,False
770,True
771,True
772,True
773,False
774,False
775,True
776,False
777,False
778,False
779,True
780,False
781,True
782,True
783,False
784,False
785,True
786,False
787,True
788,True
789,False
790,False
791,True
792,True
793,False
794,True
795,False
796,True
797,False
798,True
799,True
800,True
801,False
802,False
803,True
804,False
805,False
806,False
807,True
808,False
809,True
810,False
811,False
812,False
813,False
814,False
815,False
816,False
817,False
818,False
819,False
820,False
821,False
822,True
823,True
824,False
825,False
826,True
827,True
828,True
829,False
830,False
831,False
832,False
833,False
834,False
835,False
836,False
837,True
838,False
839,True
840,True
841,False
842,True
843,False
844,False
845,False
846,True
847,False
848,True
849,False
850,True
851,False
852,False
853,False
854,False
855,False
856,False
857,False
858,False
859,False
860,False
861,True
862,False
863,False
864,True
865,True
866,True
867,False
868,False
869,True
870,False
871,False
872,False
873,False
874,False
875,True
876,False
877,True
878,False
879,True
880,False
881,True
882,False
883,True
884,False
885,False
886,False
887,True
888,True
889,True
890,False
891,False
892,True
893,False
894,False
895,True
896,False
897,True
898,True
899,True
900,False
901,True
902,False
903,True
904,False
905,False
906,False
907,False
908,False
909,False
910,True
911,False
912,False
913,False
914,True
915,True
916,True
917,False
918,True
919,True
920,False
921,False
922,True
923,False
924,False
925,False
926,True
927,True
928,False
929,False
930,False
931,False
932,True
933,True
934,False
935,False
936,False
937,False
938,False
939,True
940,True
941,False
942,False
943,False
944,True
945,False
946,True
947,False
948,False
949,False
950,False
951,False
952,True
953,False
954,False
955,False
956,False
957,False
958,False
959,False
960,True
961,False
962,False
963,False
964,False
965,False
966,False
967,False
968,False
969,False
970,True
971,False
972,False
973,False
974,True
975,False
976,True
977,False
978,False
979,False
980,True
981,False
982,False
983,False
984,False
985,False
986,False
987,False
988,True
989,False
990,True
991,True
992,True
993,False
994,True
995,True
996,False
997,False
998,False
999,False
1000,False
1001,True
1002,True
1003,True
1004,True
1005,True
1006,True
1007,False
1008,False
1009,False
1010,False
1011,False
1012,True
1013,True
1014,True
1015,False
1016,False
1017,False
1018,True
1019,True
1020,False
1021,True
1022,True
1023,False
1024,True
1025,False
1026,False
1027,True
1028,True
1029,True
1030,False
1031,True
1032,False
1033,False
1034,False
1035,False
1036,False
1037,False
1038,True
1039,True
1040,False
1041,True
1042,True
1043,False
1044,True
1045,True
1046,False
1047,False
1048,False
1049,True
1050,True
1051,False
1052,False
1053,False
1054,True
1055,False
1056,False
1057,False
1058,False
1059,False
1060,True
1061,False
1062,True
1063,False
1064,False
1065,True
1066,False
1067,True
1068,False
1069,False
1070,True
1071,False
1072,True
1073,True
1074,False
1075,False
1076,False
1077,False
1078,True
1079,True
1080,False
1081,False
1082,False
1083,False
1084,False
1085,False
1086,True
1087,True
1088,True
1089,False
1090,False
1091,False
1092,False
1093,False
1094,False
1095,True
1096,False
1097,False
1098,True
1099,False
1100,True
1101,False
1102,False
1103,True
1104,False
1105,False
1106,False
1107,False
1108,True
1109,True
1110,True
1111,False
1112,True
1113,False
1114,False
1115,False
1116,True
1117,False
1118,True
1119,True
1120,False
1121,True
1122,True
1123,False
1124,True
1125,False
1126,False
1127,False
1128,False
1129,False
1130,False
1131,False
1132,False
1133,False
1134,True
1135,True
1136,False
1137,False
1138,True
1139,False
1140,False
1141,True
1142,False
1143,False
1144,True
1145,False
1146,True
1147,True
1148,False
1149,True
1150,False
1151,True
1152,True
1153,True
1154,True
1155,False
1156,True
1157,True
1158,False
1159,True
1160,True
1161,False
1162,True
1163,False
1164,True
1165,False
1166,False
1167,False
1168,False
1169,True
1170,True
1171,False
1172,True
1173,False
1174,False
1175,False
1176,True
1177,False
1178,False
1179,False
1180,True
1181,False
1182,True
1183,True
1184,True
1185,False
1186,False
1187,False
1188,False
1189,True
1190,True
1191,False
1192,False
1193,False
1194,False
1195,False
1196,True
1197,False
1198,False
1199,False
1200,False
1201,False
1202,False
1203,True
1204,False
1205,True
1206,False
1207,True
1208,True
1209,False
1210,True
1211,False
1212,True
1213,True
1214,False
1215,True
1216,True
1217,False
1218,False
1219,False
1220,False
1221,True
1222,False
1223,False
1224,False
1225,True
1226,False
1227,False
1228,True
1229,True
1230,False
1231,True
1232,True
1233,False
1234,True
1235,True
1236,False
1237,False
1238,True
1239,False
1240,True
1241,False
1242,False
1243,True
1244,False
1245,True
1246,True
1247,True
1248,False
1249,False
1250,True
1251,False
1252,True
1253,True
1254,True
1255,False
1256,False
1257,True
1258,False
1259,False
1260,True
1261,False
1262,True
1263,False
1264,False
1265,False
1266,False
1267,True
1268,False
1269,True
1270,False
1271,False
1272,False
1273,False
1274,False
1275,False
1276,True
1277,True
1278,False
1279,True
1280,False
1281,False
1282,False
1283,False
1284,False
1285,True
1286,True
1287,True
1288,True
1289,False
1290,False
1291,True
1292,False
1293,True
1294,False
1295,True
1296,True
1297,True
1298,False
1299,False
1300,False
1301,False
1302,False
1303,True
1304,False
1305,False
1306,True
1307,False
1308,True
1309,False
1310,True
1311,False
1312,False
1313,True
1314,False
1315,False
1316,False
1317,True
1318,False
1319,True
1320,False
1321,True
1322,True
1323,False
1324,False
1325,False
1326,False
1327,False
1328,False
1329,False
1330,False
1331,True
1332,False
1333,False
1334,True
1335,False
1336,False
1337,False
1338,True
1339,True
1340,False
1341,False
1342,False
1343,True
1344,False
1345,False
1346,True
1347,True
1348,True
1349,True
1350,True
1351,False
1352,True
1353,False
1354,False
1355,True
1356,False
1357,False
1358,False
1359,True
1360,True
1361,False
1362,False
1363,False
1364,False
1365,False
1366,False
1367,False
1368,False
1369,True
1370,False
1371,False
1372,True
1373,False
1374,False
1375,True
1376,True
1377,True
1378,False
1379,True
1380,False
1381,False
1382,False
1383,False
1384,True
1385,False
1386,True
1387,False
1388,True
1389,False
1390,True
1391,False
1392,False
1393,False
1394,False
1395,False
1396,True
1397,False
1398,True
1399,True
1400,False
1401,False
1402,True
1403,False
1404,True
1405,True
1406,False
1407,False
1408,True
1409,True
1410,True
1411,False
1412,False
1413,False
1414,False
1415,False
1416,True
1417,False
1418,False
1419,True
1420,False
1421,False
1422,True
1423,False
1424,False
1425,True
1426,False
1427,True
1428,False
1429,True
1430,True
1431,True
1432,True
1433,False
1434,False
1435,False
1436,True
1437,True
1438,False
1439,False
1440,False
1441,False
1442,True
1443,False
1444,False
1445,False
1446,True
1447,False
1448,False
1449,False
1450,False
1451,False
1452,False
1453,False
1454,False
1455,True
1456,False
1457,False
1458,True
1459,False
1460,False
1461,False
1462,False
1463,True
1464,False
1465,False
1466,True
1467,False
1468,False
1469,True
1470,False
1471,False
1472,True
1473,False
1474,False
1475,True
1476,False
1477,False
1478,False
1479,True
1480,False
1481,False
1482,True
1483,False
1484,True
1485,False
1486,True
1487,False
1488,False
1489,False
1490,True
1491,True
1492,False
1493,False
1494,True
1495,True
1496,False
1497,True
1498,True
1499,True
1500,False
1501,True
1502,True
1503,True
1504,True
1505,False
1506,False
1507,True
1508,False
1509,False
1510,False
1511,True
1512,False
1513,False
1514,False
1515,True
1516,False
1517,True
1518,False
1519,False
1520,True
1521,False
1522,True
1523,True
1524,False
1525,True
1526,False
1527,False
1528,False
1529,True
1530,True
1531,False
1532,True
1533,False
1534,False
1535,True
1536,False
1537,False
1538,False
1539,False
1540,True
1541,False
1542,True
1543,False
1544,False
1545,False
1546,False
1547,True
1548,True
1549,False
1550,False
1551,True
1552,False
1553,True
1554,False
1555,False
1556,False
1557,False
1558,False
1559,False
1560,True
1561,False
1562,True
1563,False
1564,False
1565,False
1566,True
1567,False
1568,False
1569,False
1570,False
1571,False
1572,False
1573,False
1574,True
1575,True
1576,True
1577,True
1578,False
1579,False
1580,False
1581,False
1582,True
1583,False
1584,False
1585,False
1586,False
1587,False
1588,False
1589,False
1590,False
1591,False
1592,True
1593,False
1594,False
1595,False
1596,False
1597,True
1598,False
1599,True
1600,False
1601,True
1602,False
1603,True
1604,True
1605,False
1606,True
1607,False
1608,True
1609,True
1610,False
1611,False
1612,False
1613,True
1614,True
1615,True
1616,True
1617,True
1618,True
1619,True
1620,False
1621,False
1622,True
1623,False
1624,True
1625,False
1626,False
1627,False
1628,True
1629,False
1630,False
1631,True
1632,False
1633,True
1634,False
1635,True
1636,True
1637,False
1638,False
1639,False
1640,True
1641,False
1642,False
1643,True
1644,False
1645,True
1646,False
1647,False
1648,False
1649,False
1650,False
1651,False
1652,False
1653,False
1654,False
1655,False
1656,True
1657,False
1658,False
1659,False
1660,False
1661,False
1662,True
1663,False
1664,True
1665,True
1666,False
1667,True
1668,True
1669,False
1670,False
1671,True
1672,False
1673,True
1674,True
1675,True
1676,True
1677,False
1678,False
1679,True
1680,False
1681,False
1682,False
1683,False
1684,False
1685,True
1686,False
1687,False
1688,False
1689,True
1690,False
1691,False
1692,False
1693,True
1694,False
1695,False
1696,True
1697,True
1698,False
1699,False
1700,False
1701,False
1702,False
1703,False
1704,False
1705,False
1706,True
1707,True
1708,False
1709,False
1710,False
1711,False
1712,True
1713,False
1714,False
1715,False
1716,False
1717,False
1718,True
1719,False
1720,True
1721,True
1722,False
1723,False
1724,True
1725,True
1726,False
1727,True
1728,True
1729,False
1730,False
1731,False
1732,False
1733,False
1734,False
1735,True
1736,False
1737,False
1738,True
1739,False
1740,False
1741,False
1742,False
1743,False
1744,True
1745,True
1746,True
1747,True
1748,True
1749,True
1750,False
1751,True
1752,True
1753,True
1754,False
1755,False
1756,False
1757,False
1758,True
1759,False
1760,False
1761,False
1762,True
1763,True
1764,False
1765,False
1766,True
1767,False
1768,True
1769,False
1770,False
1771,False
1772,False
1773,True
1774,True
1775,False
1776,True
1777,False
1778,True
1779,True
1780,False
1781,True
1782,False
1783,True
1784,True
1785,False
1786,False
1787,True
1788,False
1789,True
1790,True
1791,False
1792,False
1793,True
1794,False
1795,False
1796,False
1797,False
1798,False
1799,False
1800,False
1801,False
1802,False
1803,True
1804,True
1805,False
1806,True
1807,False
1808,False
1809,False
1810,True
1811,False
1812,False
1813,False
1814,False
1815,False
1816,False
1817,True
1818,False
1819,True
1820,True
1821,True
1822,True
1823,True
1824,False
1825,False
1826,True
1827,True
1828,False
1829,False
1830,False
1831,True
1832,False
1833,False
1834,False
1835,False
1836,True
1837,False
1838,False
1839,False
1840,False
1841,True
1842,False
1843,True
1844,False
1845,False
1846,False
1847,False
1848,True
1849,False
1850,False
1851,False
1852,False
1853,True
1854,False
1855,True
1856,False
1857,False
1858,False
1859,False
1860,True
1861,False
1862,False
1863,True
1864,True
1865,False
1866,True
1867,True
1868,True
1869,False
1870,False
1871,False
1872,False
1873,False
1874,False
1875,False
1876,False
1877,True
1878,False
1879,True
1880,False
1881,False
1882,False
1883,False
1884,True
1885,True
1886,False
1887,False
1888,True
1889,False
1890,False
1891,False
1892,False
1893,False
1894,False
1895,False
1896,True
1897,False
1898,False
1899,True
1900,True
1901,False
1902,False
1903,False
1904,True
1905,False
1906,False
1907,True
1908,True
1909,True
1910,False
1911,True
1912,False
1913,True
1914,False
1915,False
1916,False
1917,False
1918,False
1919,True
1920,True
1921,False
1922,False
1923,False
1924,True
1925,False
1926,True
1927,False
1928,False
1929,True
1930,True
1931,False
1932,False
1933,False
1934,True
1935,True
1936,True
1937,True
1938,False
1939,True
1940,False
1941,False
1942,True
1943,True
1944,True
1945,True
1946,False
1947,True
1948,False
1949,True
1950,False
1951,False
1952,False
1953,True
1954,False
1955,False
1956,True
1957,False
1958,True
1959,True
1960,False
1961,False
1962,True
1963,False
1964,True
1965,False
1966,False
1967,False
1968,True
1969,False
1970,True
1971,False
1972,False
1973,False
1974,False
1975,False
1976,True
1977,False
1978,False
1979,False
1980,True
1981,True
1982,True
1983,False
1984,False
1985,False
1986,False
1987,True
1988,False
1989,False
1990,True
1991,True
1992,False
1993,False
1994,False
1995,False
1996,False
1997,False
1998,True
1999,False
2000,False
2001,False
2002,False
2003,False
2004,True
2005,False
2006,True
2007,False
2008,False
2009,True
2010,False
2011,True
2012,False
2013,False
2014,False
2015,False
2016,False
2017,True
2018,False
2019,True
2020,False
2021,True
2022,True
2023,True
2024,True
2025,True
2026,False
2027,True
2028,True
2029,True
2030,False
2031,False
2032,True
2033,False
2034,False
2035,True
2036,False
2037,False
2038,False
2039,True
2040,True
2041,False
2042,True
2043,False
2044,False
2045,False
2046,True
2047,True
2048,True
2049,False
2050,True
2051,False
2052,True
2053,False
2054,False
2055,False
2056,True
2057,False
2058,False
2059,False
2060,False
2061,True
2062,False
2063,False
2064,False
2065,True
2066,False
2067,False
2068,False
2069,True
2070,False
2071,True
2072,True
2073,True
2074,False
2075,True
2076,True
2077,False
2078,False
2079,False
2080,False
2081,True
2082,True
2083,False
2084,True
2085,False
2086,False
2087,True
2088,False
2089,False
2090,True
2091,False
2092,False
2093,False
2094,False
2095,True
2096,False
2097,True
2098,False
2099,False
2100,True
2101,False
2102,False
2103,False
2104,False
2105,False
2106,False
2107,False
2108,True
2109,False
2110,True
2111,False
2112,False
2113,True
2114,True
2115,True
2116,True
2117,False
2118,True
2119,True
2120,False
2121,False
2122,False
2123,False
2124,True
2125,False
2126,False
2127,True
2128,False
2129,True
2130,False
2131,False
2132,True
2133,True
2134,False
2135,True
2136,False
2137,True
2138,True
2139,True
2140,False
2141,False
2142,True
2143,True
2144,True
2145,True
2146,True
2147,True
2148,True
2149,False
2150,False
2151,True
2152,False
2153,False
2154,False
2155,False
2156,True
2157,False
2158,True
2159,True
2160,False
2161,False
2162,False
2163,False
2164,True
2165,True
2166,False
2167,False
2168,True
2169,False
2170,False
2171,True
2172,False
2173,False
2174,True
2175,True
2176,False
2177,False
2178,True
2179,False
2180,False
2181,True
2182,False
2183,True
2184,False
2185,False
2186,False
2187,True
2188,True
2189,True
2190,False
2191,False
2192,False
2193,False
2194,True
2195,False
2196,True
2197,False
2198,False
2199,False
2200,False
2201,True
2202,False
2203,False
2204,False
2205,False
2206,True
2207,False
2208,True
2209,False
2210,False
2211,False
2212,True
2213,False
2214,False
2215,False
2216,False
2217,True
2218,False
2219,True
2220,False
2221,True
2222,False
2223,False
2224,False
2225,False
2226,False
2227,True
2228,True
2229,False
2230,False
2231,False
2232,True
2233,False
2234,False
2235,False
2236,False
2237,False
2238,True
2239,False
2240,True
2241,True
2242,False
2243,False
2244,False
2245,False
2246,True
2247,False
2248,False
2249,False
2250,True
2251,True
2252,False
2253,False
2254,False
2255,True
2256,True
2257,True
2258,False
2259,True
2260,False
2261,False
2262,True
2263,True
2264,True
2265,True
2266,False
2267,True
2268,False
2269,False
2270,False
2271,False
2272,False
2273,False
2274,False
2275,False
2276,False
2277,True
2278,True
2279,True
2280,False
2281,False
2282,False
2283,True
2284,False
2285,True
2286,False
2287,False
2288,False
2289,True
2290,False
2291,False
2292,True
2293,False
2294,False
2295,False
2296,False
2297,True
2298,True
2299,True
2300,False
2301,False
2302,True
2303,True
2304,True
2305,False
2306,True
2307,False
2308,False
2309,False
2310,True
2311,False
2312,False
2313,True
2314,False
2315,False
2316,False
2317,False
2318,False
2319,False
2320,False
2321,True
2322,False
2323,False
2324,True
2325,False
2326,False
2327,False
2328,True
2329,False
2330,False
2331,True
2332,False
2333,False
2334,True
2335,True
2336,True
2337,False
2338,True
2339,True
2340,False
2341,False
2342,False
2343,True
2344,False
2345,False
2346,False
2347,True
2348,False
2349,False
2350,True
2351,True
2352,True
2353,True
2354,True
2355,True
2356,False
2357,False
2358,False
2359,True
2360,False
2361,False
2362,True
2363,False
2364,True
2365,False
2366,True
2367,False
2368,True
2369,True
2370,False
2371,True
2372,False
2373,True
2374,True
2375,False
2376,True
2377,True
2378,False
2379,False
2380,False
2381,False
2382,False
2383,False
2384,False
2385,False
2386,False
2387,False
2388,True
2389,False
2390,True
2391,False
2392,False
2393,False
2394,True
2395,True
2396,False
2397,False
2398,True
2399,False
2400,True
2401,False
2402,False
2403,False
2404,True
2405,False
2406,False
2407,False
2408,True
2409,True
2410,False
2411,True
2412,False
2413,True
2414,True
2415,False
2416,False
2417,False
2418,False
2419,False
2420,False
2421,False
2422,True
2423,False
2424,False
2425,True
2426,False
2427,False
2428,True
2429,False
2430,False
2431,False
2432,True
2433,True
2434,False
2435,True
2436,False
2437,False
2438,False
2439,False
2440,False
2441,False
2442,True
2443,False
2444,False
2445,False
2446,True
2447,False
2448,True
2449,False
2450,False
2451,False
2452,False
2453,True
2454,True
2455,False
2456,False
2457,True
2458,False
2459,False
2460,True
2461,False
2462,False
2463,False
2464,False
2465,False
2466,False
2467,False
2468,False
2469,False
2470,True
2471,True
2472,False
2473,False
2474,False
2475,False
2476,True
2477,False
2478,False
2479,True
2480,False
2481,False
2482,False
2483,True
2484,False
2485,True
2486,False
2487,False
2488,False
2489,False
2490,False
2491,False
2492,False
2493,False
2494,False
2495,False
2496,False
2497,False
2498,False
2499,False
2500,False
2501,False
2502,False
2503,False
2504,False
2505,False
2506,True
2507,False
2508,True
2509,True
2510,True
2511,False
2512,False
2513,False
2514,True
2515,True
2516,False
2517,False
2518,True
2519,False
2520,False
2521,False
2522,True
2523,True
2524,False
2525,True
2526,False
2527,False
2528,True
2529,False
2530,True
2531,True
2532,False
2533,True
2534,True
2535,True
2536,False
2537,False
2538,False
2539,True
2540,False
2541,True
2542,True
2543,False
2544,False
2545,False
2546,False
2547,False
2548,True
2549,True
2550,False
2551,True
2552,False
2553,True
2554,True
2555,True
2556,False
2557,False
2558,False
2559,False
2560,False
2561,False
2562,False
2563,False
2564,False
2565,True
2566,True
2567,True
2568,False
2569,True
2570,False
2571,False
2572,True
2573,False
2574,False
2575,True
2576,True
2577,False
2578,True
2579,False
2580,False
2581,True
2582,True
2583,True
2584,False
2585,False
2586,False
2587,False
2588,False
2589,True
2590,False
2591,True
2592,True
2593,True
2594,True
2595,False
2596,False
2597,True
2598,False
2599,True
2600,False
2601,False
2602,False
2603,True
2604,True
2605,False
2606,True
2607,False
2608,True
2609,False
2610,False
2611,True
2612,True
2613,False
2614,True
2615,True
2616,False
2617,False
2618,False
2619,False
2620,False
2621,True
2622,True
2623,False
2624,True
2625,False
2626,False
2627,False
2628,True
2629,True
2630,True
2631,True
2632,True
2633,True
2634,False
2635,False
2636,False
2637,False
2638,True
2639,False
2640,True
2641,False
2642,True
2643,True
2644,False
2645,True
2646,True
2647,True
2648,False
2649,False
2650,False
2651,False
2652,False
2653,False
2654,False
2655,True
2656,False
2657,True
2658,True
2659,True
2660,True
2661,True
2662,True
2663,False
2664,True
2665,False
2666,False
2667,False
2668,True
2669,True
2670,True
2671,False
2672,True
2673,True
2674,True
2675,False
2676,True
2677,False
2678,False
2679,False
2680,False
2681,False
2682,True
2683,False
2684,False
2685,True
2686,True
2687,False
2688,True
2689,False
2690,False
2691,True
2692,True
2693,False
2694,True
2695,True
2696,False
2697,False
2698,False
2699,False
2700,True
2701,False
2702,True
2703,False
2704,False
2705,True
2706,True
2707,True
2708,True
2709,False
2710,False
2711,False
2712,False
2713,True
2714,True
2715,False
2716,True
2717,False
2718,False
2719,True
2720,True
2721,True
2722,False
2723,False
2724,False
2725,True
2726,False
2727,True
2728,True
2729,True
2730,False
2731,True
2732,True
2733,False
2734,False
2735,False
2736,False
2737,False
2738,False
2739,True
2740,True
2741,True
2742,True
2743,True
2744,False
2745,False
2746,True
2747,False
2748,True
2749,False
2750,False
2751,False
2752,True
2753,True
2754,False
2755,False
2756,True
2757,False
2758,False
2759,True
2760,False
2761,True
2762,True
2763,False
2764,False
2765,False
2766,True
2767,True
2768,True
2769,True
2770,False
2771,True
2772,False
2773,False
2774,False
2775,False
2776,False
2777,False
2778,False
2779,False
2780,False
2781,False
2782,False
2783,False
2784,False
2785,False
2786,True
2787,False
2788,False
2789,False
2790,True
2791,True
2792,False
2793,False
2794,True
2795,False
2796,False
2797,True
2798,True
2799,True
2800,True
2801,True
2802,False
2803,False
2804,False
2805,False
2806,False
2807,False
2808,False
2809,False
2810,True
2811,True
2812,True
2813,False
2814,True
2815,False
2816,False
2817,False
2818,True
2819,False
2820,False
2821,True
2822,False
2823,False
2824,False
2825,False
2826,True
2827,True
2828,False
2829,False
2830,True
2831,False
2832,False
2833,False
2834,False
2835,False
2836,False
2837,False
2838,True
2839,False
2840,True
2841,True
2842,False
2843,True
2844,False
2845,True
2846,False
2847,True
2848,False
2849,False
2850,False
2851,False
2852,False
2853,False
2854,False
2855,False
2856,True
2857,True
2858,False
2859,True
2860,False
2861,False
2862,False
2863,True
2864,False
2865,False
2866,False
2867,False
2868,True
2869,True
2870,False
2871,False
2872,False
2873,False
2874,True
2875,True
2876,True
2877,True
2878,False
2879,False
2880,False
2881,False
2882,False
2883,False
2884,False
2885,True
2886,True
2887,True
2888,True
2889,False
2890,True
2891,True
2892,True
2893,True
2894,False
2895,False
2896,False
2897,True
2898,False
2899,False
2900,False
2901,False
2902,False
2903,True
2904,False
2905,False
2906,False
2907,False
2908,True
2909,True
2910,False
2911,True
2912,False
2913,False
2914,True
2915,True
2916,False
2917,False
2918,False
2919,False
2920,True
2921,False
2922,False
2923,False
2924,False
2925,True
2926,False
2927,False
2928,True
2929,True
2930,False
2931,False
2932,False
2933,True
2934,True
2935,True
2936,True
2937,False
2938,False
2939,False
2940,False
2941,False
2942,False
2943,True
2944,False
2945,False
2946,True
2947,False
2948,True
2949,False
2950,True
2951,False
2952,False
2953,False
2954,False
2955,True
2956,True
2957,False
2958,True
2959,True
2960,False
2961,True
2962,False
2963,True
2964,False
2965,True
2966,False
2967,True
2968,True
2969,False
2970,False
2971,True
2972,False
2973,False
2974,False
2975,False
2976,False
2977,True
2978,False
2979,False
2980,True
2981,True
2982,True
2983,False
2984,False
2985,False
2986,False
2987,True
2988,False
2989,True
2990,False
2991,True
2992,True
2993,False
2994,False
2995,True
